Name,Short description,Description,Sale price,Regular price,Categories
Cancer Research Pakistan Project,Comprehensive diagnostic panel designed for cancer research in Pakistan. Includes multiple advanced laboratory investigations. Sample Required: Blood | Availability: DAILY | Reporting Time: DAILY,Specialized cancer research panel,16680,20850,Chughtai Lab
"CBC Blood C/E for Dengue Patients (Hb, TLC, Hct, Platelet Count)","Monitors hemoglobin, total leukocyte count, hematocrit, and platelet count. Essential for evaluating dengue severity, guiding treatment decisions, and preventing complications. Sample Required: 3cc EDTA Blood (CBC Vial) | Availability: DAILY | Reporting Time: DAILY",Complete blood count test specially designed for dengue patients,72,90,Chughtai Lab
CCDC Pre Medical,A complete set of laboratory tests required for pre-medical fitness and health assessment. Helps evaluate overall body health and detect underlying conditions before medical clearance. Sample Required: Blood | Availability: DAILY | Reporting Time: DAILY,Comprehensive pre-medical test panel for CCDC,4040,5050,Chughtai Lab
CD Charges - CT (Per Study),"Provides CT scan imaging results in CD format for patients. Useful for storage, portability, and sharing with doctors for further consultation and treatment planning. Sample Required: None | Availability: DAILY | Reporting Time: Next Day",CD charges for CT scan images,480,600,Chughtai Lab
CD Charges - MRI (Per Study),"Offers MRI imaging data in CD format. Ensures easy access for future reference, comparison, and consultation with specialists. Sample Required: None | Availability: DAILY | Reporting Time: Next Day",CD charges for MRI scan images,480,600,Chughtai Lab
CD-4/CD-8/CD-3 with History,"Assesses immune system function by measuring T-cell subsets. Commonly used for monitoring HIV/AIDS patients, immune deficiencies, and treatment effectiveness. Sample Required: 3cc EDTA Blood (CBC Vial) | Availability: ON CALL | Reporting Time: After Two Days","Immunology test measuring CD-4, CD-8, and CD-3 counts",12800,16000,Chughtai Lab
Cervical Swab for AFB Smear/ZN Stain,Detects acid-fast bacilli in cervical samples using ZN staining. Important for diagnosing genital tuberculosis and related infections in women. Sample Required: Cervical Swab | Availability: DAILY | Reporting Time: DAILY,Cervical swab test for tuberculosis screening,400,500,Chughtai Lab
Cervical Swab for Fungus C/S with Fungus Stain (KOH),"Detects fungal infections in the cervix, including yeast and candida. Provides detailed culture and staining for accurate identification and treatment planning. Sample Required: Cervical Swab | Availability: DAILY | Reporting Time: After Four Weeks",Cervical swab test for fungal culture and KOH stain,2000,2500,Chughtai Lab
Cervical Swab for Fungus Stain/Fungal Smear (KOH),A quick and effective method to detect fungal elements in cervical samples. Commonly used for diagnosing candidiasis and other gynecological fungal infections. Sample Required: Cervical Swab | Availability: DAILY | Reporting Time: DAILY,Cervical swab KOH smear for fungal detection,640,800,Chughtai Lab
Cervical Swab for Gram Stain,Identifies bacterial presence and type (gram-positive or gram-negative) in cervical infections. Helps guide appropriate antibiotic therapy. Sample Required: Cervical Swab | Availability: DAILY | Reporting Time: DAILY,Gram staining test on cervical swab sample,400,500,Chughtai Lab
CFTR F508del Mutation Detection for Cystic Fibrosis,"Detects the most common mutation causing cystic fibrosis. Essential for diagnosis, genetic counseling, and family screening to manage disease risk effectively. Sample Required: Blood | Availability: DAILY | Reporting Time: After 10 Days",Genetic test for F508del mutation in CFTR gene,9600,12000,Chughtai Lab
Chem 7 Profile,"Includes key tests like electrolytes, kidney function, and glucose. Helps in evaluating overall metabolic health, kidney efficiency, fluid balance, and early detection of medical disorders. Sample Required: 3cc Serum and Fluoride Sample | Availability: DAILY | Reporting Time: DAILY",A panel of 7 essential blood chemistry tests.,3280,4100,Chughtai Lab
Chemical Jessners Peeling,"A cosmetic chemical peel that treats acne, uneven skin tone, pigmentation, and sun damage. Promotes smoother, brighter, and healthier-looking skin. Sample Required: None | Availability: DAILY | Reporting Time: Next Day",Skin rejuvenation treatment using Jessner’s solution,4400,5500,Chughtai Lab
Chemical Salicylic Peeling,"Effective in treating acne-prone skin, clogged pores, and oily skin conditions. Improves skin clarity and texture by removing dead skin layers. Sample Required: None | Availability: DAILY | Reporting Time: Next Day",Salicylic acid-based skin peeling treatment,2640,3300,Chughtai Lab
Chemotherapy-1,First-line chemotherapy service administered under medical supervision. Helps in cancer treatment by targeting and destroying rapidly growing cancer cells. Sample Required: None | Availability: ON CALL | Reporting Time: ON CALL,Chemotherapy drug administration (Cycle 1),1760,2200,Chughtai Lab
Chemotherapy-2,"Second stage of chemotherapy treatment. Used for progressive cancer care, continuation of therapy, and monitoring patient response. Sample Required: None | Availability: ON CALL | Reporting Time: ON CALL",Chemotherapy drug administration (Cycle 2),2200,2750,Chughtai Lab
Chemotherapy-3,"Third-line chemotherapy cycle. Assists in sustained cancer management, disease control, and improvement of long-term treatment outcomes. Sample Required: None | Availability: ON CALL | Reporting Time: ON CALL",Chemotherapy drug administration (Cycle 3),2640,3300,Chughtai Lab
Chemotherapy-4,"Fourth stage in chemotherapy regimen. Ensures continuation of cancer care, managing tumor growth, and enhancing survival chances under clinical monitoring. Sample Required: None | Availability: ON CALL | Reporting Time: ON CALL",Chemotherapy drug administration (Cycle 4),3080,3850,Chughtai Lab
Chemotherapy-5,Advanced chemotherapy cycle tailored for ongoing cancer therapy. Helps in controlling cancer spread and improving patient quality of life. Sample Required: None | Availability: ON CALL | Reporting Time: ON CALL,Chemotherapy drug administration (Cycle 5),3520,4400,Chughtai Lab
Chemotherapy-7,"Final stage of multi-cycle chemotherapy regimen. Ensures effective conclusion of treatment protocol, aiming for remission and long-term recovery. Sample Required: None | Availability: ON CALL | Reporting Time: ON CALL",Chemotherapy drug administration (Cycle 7),4400,5500,Chughtai Lab
Chemotherapy-6,Sixth session of chemotherapy treatment plan. Vital for patients requiring long-term therapy and continuous cancer management under medical supervision. Sample Required: None | Availability: ON CALL | Reporting Time: ON CALL,Chemotherapy drug administration (Cycle 6),3960,4950,Chughtai Lab
Chimerism Donor (Form NIBD),Used in bone marrow or stem cell transplant monitoring. Helps identify donor versus recipient cell percentage for evaluating transplant success. Sample Required: 4 Buccal Swabs (Patient Right & Left) + 3cc EDTA Blood (Patient & Donor) | Availability: DAILY | Reporting Time: After Two Weeks,Genetic chimerism test for patient and donor matching,14800,18500,Chughtai Lab
Chikungunya Virus IgG (Research Purpose Only),Detects IgG antibodies indicating past infection with Chikungunya virus. Supports research and retrospective diagnosis for long-term infection studies. Sample Required: Blood | Availability: DAILY | Reporting Time: DAILY,Blood test for detection of Chikungunya Virus IgG antibodies,3680,4600,Chughtai Lab
Chest Pain Profile,"Includes cardiac enzymes and related tests to assess chest pain causes. Helps detect heart attacks, cardiac stress, and other heart-related conditions. Sample Required: 3cc Clotted & 3cc Heparinized Blood | Availability: DAILY | Reporting Time: DAILY",Comprehensive profile for chest pain evaluation,4000,5000,Chughtai Lab
Chest (Laser),"A cosmetic laser procedure for chest skin, targeting unwanted hair, pigmentation, and skin rejuvenation. Promotes smooth and clear skin with long-lasting results. Sample Required: None | Availability: DAILY | Reporting Time: DAILY",Laser treatment for chest area,16000,20000,Chughtai Lab
ChiroRab Rabies (Pre Exposure) Vaccine 1 ML,"Provides preventive protection against rabies for individuals at high risk such as animal handlers, veterinarians, and lab workers. Sample Required: None | Availability: DAILY | Reporting Time: DAILY",Rabies vaccine for pre-exposure prophylaxis,1820,2275,Chughtai Lab
Chlamydia trachomatis and Neisseria gonorrhoeae (CTNG),"Detects sexually transmitted infections (STIs) including Chlamydia trachomatis and Neisseria gonorrhoeae. Important for reproductive health, infertility screening, and STD management. Sample Required: Urine in eNAT Tube | Availability: FRI | Reporting Time: After One Week",Molecular test for detecting Chlamydia and Gonorrhea,9600,12000,Chughtai Lab
Chloride (24 Hrs Urine),"Measures total chloride excretion in 24 hours. Useful in diagnosing electrolyte imbalance, kidney disorders, and acid-base abnormalities. Sample Required: 24 Hrs Urine | Availability: DAILY | Reporting Time: DAILY",24-hour urine test for chloride levels,640,800,Chughtai Lab
Chloride (Fluid),"Evaluates chloride concentration in body fluids (pleural, peritoneal, CSF). Helps in diagnosing metabolic disorders and fluid balance conditions. Sample Required: Fluid (All Body Fluids) | Availability: DAILY | Reporting Time: DAILY",Chloride measurement in body fluids,400,500,Chughtai Lab
Chloride (Spot Urine),"Measures chloride levels in a random urine sample. Useful for assessing hydration status, kidney health, and electrolyte disturbances. Sample Required: Urine (Random/Spot) | Availability: DAILY | Reporting Time: DAILY",Spot urine chloride test,440,550,Chughtai Lab
Cholera Vaccination,"Provides protection against cholera infection, especially for travelers, healthcare workers, and individuals in high-risk regions. Helps prevent severe diarrheal disease. Sample Required: None | Availability: DAILY | Reporting Time: After 10 Days",Preventive vaccine for cholera,240,300,Chughtai Lab
Chloride/Creatinine Ratio (Spot Urine),Helps assess kidney tubular function and electrolyte balance. Often used in evaluation of metabolic alkalosis and dehydration cases. Sample Required: Urine (Random/Spot) | Availability: DAILY | Reporting Time: DAILY,Spot urine test measuring chloride to creatinine ratio,1200,1500,Chughtai Lab
Cholesterol (Fluid),"Measures cholesterol levels in fluids (pleural, peritoneal, CSF). Useful in evaluating lipid metabolism, differentiating exudates and transudates in medical diagnosis. Sample Required: Fluid (All Body Fluids) | Availability: DAILY | Reporting Time: DAILY",Cholesterol test from body fluids,520,650,Chughtai Lab
Cholinesterase (Serum) – Outsource AKU,"Assesses liver function, exposure to organophosphate insecticides, and genetic enzyme deficiencies. Essential in toxicology and pre-anesthesia evaluations. Sample Required: 3–5cc Clotted Blood or Serum | Availability: TUE | Reporting Time: After One Week",Serum cholinesterase enzyme activity test,3680,4600,Chughtai Lab
Chromosomal Analysis / Karyotyping from Blood,"Identifies structural or numerical chromosomal changes. Helpful in diagnosis of genetic disorders, infertility, recurrent miscarriages, and developmental delays. Sample Required: 10cc Sodium Heparin Vial (Three Vials) | Availability: DAILY | Reporting Time: After Three Weeks",Genetic test for chromosomal abnormalities,9200,11500,Chughtai Lab
CIC Aid Digital/Programa Ble (Audiology) (at Chughtai Lab),High-quality digital hearing device designed for patients with hearing loss. Offers customization for better sound clarity and comfort. Sample Required: None | Availability: DAILY | Reporting Time: DAILY,"Advanced programmable digital hearing aid with 4 channels, 12 bands, up to 80dB",33200,41500,Chughtai Lab
Circle Premium DNA Test for Lifestyle Genetics (at Chughtai Lab),"Provides insights into lifestyle, fitness, nutrition, and genetic predispositions. Helps in creating a personalized health and wellness plan. Sample Required: Blood Sample | Availability: DAILY | Reporting Time: After Four Weeks",Comprehensive DNA-based genetic profiling for lifestyle and health optimization,152000,190000,Chughtai Lab
CL Blue Card (at Chughtai Lab),"Provides access to exclusive discounts, priority services, and healthcare benefits for individuals at Chughtai Lab. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Membership card for availing special discounts and healthcare benefits,400,500,Chughtai Lab
Chromosomal Breakage Analysis for Fanconi’s Anemia (at Chughtai Lab),"Helps in diagnosis of Fanconi’s Anemia, a rare inherited bone marrow failure disorder. Useful for genetic counseling and treatment planning. Sample Required: 10cc Sodium Heparin Vial (Three Vials) | Availability: DAILY | Reporting Time: After Three Weeks",Advanced genetic test to detect chromosomal breakage in suspected Fanconi’s Anemia cases,14000,17500,Chughtai Lab
CL Blue Card Family (at Chughtai Lab),"Offers healthcare discounts and benefits for the whole family, ensuring affordable medical services under one membership. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Family membership card for healthcare benefits,800,1000,Chughtai Lab
CL Blue Card Family (Out of Lahore) (at Chughtai Lab),"Provides family-wide healthcare benefits and discounts for patients living outside Lahore, making lab services more accessible. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Family healthcare membership for patients outside Lahore,800,1000,Chughtai Lab
CL Diabetic Card (at Chughtai Lab),"Offers discounted rates on diabetic-related tests, consultations, and treatments, making regular checkups more affordable. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Membership card designed for diabetic patients,400,500,Chughtai Lab
CL Pink Card Family (at Chughtai Lab),"Special healthcare membership card offering discounted lab tests, consultations, and benefits for the entire family under Chughtai Lab services. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Family membership healthcare card with added benefits,800,1000,Chughtai Lab
Clinical Checkup (at Chughtai Lab),"A routine clinical evaluation to assess overall health, identify potential health risks, and provide recommendations for preventive care. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",General health checkup consultation,1320,1650,Chughtai Lab
Clinical Checkup & Skin Examination for Allergies (at Chughtai Lab),"Includes standard health evaluation along with a specialized skin checkup for allergy symptoms, rashes, or reactions. Ideal for patients with allergy concerns. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",General health and allergy-focused skin examination,1320,1650,Chughtai Lab
Clotting Time (CT) (at Chughtai Lab),"Measures the time taken for blood to clot, important for patients with bleeding disorders, before surgeries, or on anticoagulant medications. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R",Blood test to check clotting time,440,550,Chughtai Lab
"cMPL Mutation (W515K, W515L) (From NIBD) (at Chughtai Lab)","Detects cMPL gene mutations (W515K, W515L), which are linked to bone marrow disorders and essential thrombocythemia. Helps in accurate diagnosis and treatment planning. Sample Required: 10cc EDTA Whole Blood | Availability: DAILY | Reporting Time: After Four Weeks | Category: O",Genetic mutation test for cMPL gene mutations,29200,36500,Chughtai Lab
CMV by PCR (Viral Load / Quantitation) (at Chughtai Lab),"Highly sensitive PCR-based test that quantifies CMV viral load, essential for monitoring immunocompromised patients such as transplant recipients. Sample Required: 10cc EDTA Whole Blood | Availability: WED | Reporting Time: After One Week | Category: P",Cytomegalovirus (CMV) viral load measurement using PCR,12800,16000,Chughtai Lab
Coagulation Profile (at Chughtai Lab),"Comprehensive test including PT, aPTT, and bleeding time to assess blood clotting function, used before surgeries and in bleeding/clotting disorders. Sample Required: 1 EDTA, 1 Sodium Citrate & Bleeding Time Sample | Availability: DAILY | Reporting Time: Next Day | Category: S",Blood test panel for clotting disorders,2920,3650,Chughtai Lab
Cognitive Ability Test (at Chughtai Lab),"Evaluates mental functions such as memory, problem-solving, reasoning, and attention. Useful for students, job applicants, and patients with cognitive decline. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R",Psychological assessment of cognitive abilities,2000,2500,Chughtai Lab
Cocaine Test (Urine) (at Chughtai Lab),"Detects the presence of cocaine and its metabolites in urine, commonly used for drug screening in employment, legal, or rehabilitation settings. Sample Required: Urine (Random/Spot) | Availability: DAILY | Reporting Time: Next Day | Category: S",Urine test for cocaine detection,1360,1700,Chughtai Lab
Cognitive Behaviour (Home Care) (at Chughtai Lab),"Provides professional support and therapy sessions at home for patients with anxiety, depression, or behavioral challenges using cognitive behavioral techniques. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Home care consultation for cognitive behavioral therapy,4400,5500,Chughtai Lab
Connective Tissue Disorder Profile (at Chughtai Lab),"Detects antibodies related to autoimmune diseases such as lupus, scleroderma, and rheumatoid arthritis. Aids in early diagnosis and treatment planning. Sample Required: 2 EDTA & 2 Clotted Samples | Availability: DAILY | Reporting Time: After One Week | Category: S",Blood test profile for autoimmune connective tissue disorders,29680,37100,Chughtai Lab
Consultant CMC Rent LHR (at Chughtai Lab),Provides well-equipped consultation room space for doctors and specialists at Chughtai Lab Lahore. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R,Consultation room rental facility at Chughtai Medical Center Lahore,20000,25000,Chughtai Lab
Consultant CMC Rent LHR (at Chughtai Lab),Premium consultation room rental for senior consultants at Chughtai Lab Lahore. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R,Rental service for consultation room at Chughtai Medical Center Lahore,24000,30000,Chughtai Lab
Consultant CMC Rent LHR (at Chughtai Lab),Spacious consultation room rental for medical professionals and specialists at Chughtai Lab Lahore. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R,Consultation room rental at Chughtai Medical Center Lahore,32000,40000,Chughtai Lab
Colostomy Bag Replacement (For Home Care Visit) (at Chughtai Lab),"Professional assistance for replacing colostomy bags at home, ensuring hygiene, comfort, and reducing infection risks for patients with colostomy. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Home care service for colostomy bag replacement,1760,2200,Chughtai Lab
Colonoscopy (at Chughtai Lab),"A detailed examination of the large intestine using a colonoscope to detect abnormalities like polyps, bleeding, or tumors. Recommended for patients with digestive issues or screening for colon cancer. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R",Endoscopic examination of the colon,24000,30000,Chughtai Lab
Comprehensive Metabolic Profile (CMP) (at Chughtai Lab),"Includes tests for blood sugar, kidney, liver, and electrolyte balance. A complete profile to evaluate body metabolism and detect disorders early. Sample Required: 3cc Serum and Fluoride Sample | Availability: DAILY | Reporting Time: DAILY | Category: R",Blood test profile for overall metabolic health,5040,6300,Chughtai Lab
Congo Virus (CCHF) PCR Qualitative (at Chughtai Lab),Detects Crimean-Congo Hemorrhagic Fever virus using PCR. Essential for early diagnosis of suspected cases to prevent severe complications and spread. Sample Required: 9cc EDTA Blood (3 CBC Vials) | Availability: DAILY | Reporting Time: After Two Days | Category: P,PCR test for Congo Virus (CCHF),6560,8200,Chughtai Lab
Conjunctival Swab for Bacterial C/S with Gram Stain (at Chughtai Lab,Identifies bacterial infections in the eye through culture and gram staining. Useful for diagnosing conjunctivitis and other eye infections. Sample Required: Conjunctival Swab | Availability: DAILY | Reporting Time: After Three Days | Category: R,Eye swab culture for bacterial infections,2160,2700,Chughtai Lab
Consultancy – Infection Disease (at Chughtai Lab),"Provides expert consultation for managing infectious diseases such as hepatitis, tuberculosis, and viral infections, with proper diagnosis and treatment guidance. Sample Required: None | Availability: DAILY | Reporting Time: DAILY",Specialist consultation for infectious diseases,4000,5000,Chughtai Lab
Consultant CMC Rent LHR (at Chughtai Lab),"Facility rental service for consultants at Chughtai Medical Center Lahore, providing professional space for patient consultations. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R",Consultant clinic rental service in Lahore,8000,10000,Chughtai Lab
Consultant CMC Rent LHR (at Chughtai Lab),"Dedicated clinic rental service for doctors and specialists at Chughtai Medical Center Lahore, ensuring a professional consultation environment. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R",Consultant clinic rental service in Lahore,12000,15000,Chughtai Lab
Consultant CMC Rent LHR (at Chughtai Lab),"Premium consulting space rental at Chughtai Medical Center Lahore, suitable for specialists and healthcare professionals. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R",Consultant clinic rental service in Lahore,16000,20000,Chughtai Lab
Consultant CMC Rent LHR (at Chughtai Lab),High-end consultation rooms for senior specialists and consultants at Chughtai Lab Lahore. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: R,Premium consultation room rental facility at Chughtai Medical Center Lahore,40000,50000,Chughtai Lab
Consultant General Surgeon (at Chughtai Lab),"Consultation with general surgeons for surgical evaluations, diagnosis, and treatment guidance. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Specialist consultation for surgery,1200,1500,Chughtai Lab
Consultant Gastroenterologist (at Chughtai Lab),"Provides consultation with gastroenterology experts for digestive, liver, and stomach-related issues. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Specialist consultation for gastroenterology,1200,1500,Chughtai Lab
Consultation Fee (at Chughtai Lab),Comprehensive consultation with doctors at Chughtai Lab. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Charges for general consultation,3200,4000,Chughtai Lab
Consultation Fee (at Chughtai Lab),Consultation with doctors at Chughtai Lab for basic medical care and guidance. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,General consultation charges for patients,200,250,Chughtai Lab
Consultation Fee (at Chughtai Lab),Provides medical consultation with expert doctors for routine health concerns. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Routine consultation fee for patients at Chughtai Lab,160,200,Chughtai Lab
Consultation Fee (at Chughtai Lab),Standard fee for professional consultation with medical experts at Chughtai Lab. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Consultation charges for health assessment,800,1000,Chughtai Lab
Consultation Fee (at Chughtai Lab),Allows patients to consult senior specialists at Chughtai Lab. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Specialist consultation charges,1200,1500,Chughtai Lab
Consultation Fee (at Chughtai Lab),Standard consultation for patients requiring health evaluation and advice. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Medical consultation fee,1600,2000,Chughtai Lab
Consultation Fee (at Chughtai Lab),Professional consultation services for patient checkups and health guidance. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Fee for medical consultation at Chughtai Lab,2000,2500,Chughtai Lab
Consultation Fee (at Chughtai Lab),Provides consultation with expert doctors for medical evaluation. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,General consultation fee,2400,3000,Chughtai Lab
onsultation Fee (at Chughtai Lab),Consultation with specialists for advanced patient care. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Consultation fee for medical services,2800,3500,Chughtai Lab
Consultation Fee Rs.1000/- @ 30% Collaboration (at Chughtai Lab),Affordable consultation with collaborative specialists at Chughtai Lab. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Consultation with collaborative doctors,240,300,Chughtai Lab
Consultation Fee Rs.1000/- After 20% Blue Card Discount @ 30% (at Chughtai Lab),Consultation for Blue Card members with special discounted rates. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Discounted consultation fee with Blue Card benefits,192,240,Chughtai Lab
Consultation Fee Rs.1000/- After 50% Discount @ 30% (at Chughtai Lab),Special discount consultation package for eligible patients. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Heavily discounted consultation charges,120,150,Chughtai Lab
Consultation Fee Rs.1500/- @ 30% Collaboration (at Chughtai Lab),This fee is for patients availing consultation under the 30% collaboration program. It allows affordable access to healthcare professionals for routine checkups and treatment guidance. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Consultation charges applied for patients under 30% collaboration plan,360,450,Chughtai Lab
Consultation Fee (at Chughtai Lab),Basic consultation charges applied for routine medical visits at Chughtai Lab. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Standard consultation fee for medical services,80,100,Chughtai Lab
Consultation Fee (at Chughtai Lab),Charges for professional consultation with healthcare experts at Chughtai Lab. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Consultation fee for patient examination and advice,288,360,Chughtai Lab
Consultation Fee (at Chughtai Lab),Affordable consultation service for patients seeking routine health advice. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Fee for general consultation at Chughtai Lab,320,400,Chughtai Lab
Consultation Fee Rs.2000/- @ 30% Collaboration (at Chughtai Lab),"Provides cost-effective consultation services under the 30% collaboration plan, making healthcare accessible for regular medical assessments and expert advice. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Standard consultation charges for patients availing 30% collaboration package,480,600,Chughtai Lab
Consultation Fee Rs.3000/- @ 30% Collaboration (at Chughtai Lab),Patients can avail professional medical consultation at reduced collaboration rates. It ensures quality care and guidance for medical treatment at affordable charges. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Standard fee for consultation under collaboration scheme,720,900,Chughtai Lab
Consultation Fee Rs.2500/- After 20% Blue Card Discount @ 30% (at Chughtai Lab),"Blue Card members enjoy an additional discount on consultation charges, offering reliable healthcare solutions at a lower cost for regular medical visits. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Discounted consultation fee for Blue Card members,480,600,Chughtai Lab
Corneal for Gram Stain (at Chughtai Lab),"This test helps in identifying bacterial infections in corneal samples, supporting the diagnosis of eye infections for timely treatment. Sample Required: All Type Specimen | Availability: DAILY | Reporting Time: Next Day | Category: R",Gram staining of corneal sample for detecting bacterial infection,440,550,Chughtai Lab
Coronary CT for Calcium Score (at Chughtai Lab),"This imaging test evaluates calcium deposits in heart arteries, which is an important marker for cardiovascular disease risk assessment. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",CT scan focused on calcium scoring in coronary arteries,14000,17500,Chughtai Lab
Consultation Fee Rs.2000/- After 20% Blue Card Discount @ 30% (at Chughtai Lab),"This discounted consultation fee is designed for Blue Card holders, combining additional collaboration benefits, ensuring patients receive quality healthcare at reduced cost. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Special consultation charges with combined Blue Card and collaboration discount,384,480,Chughtai Lab
Consultation Fee Rs.4000/- @ 30% Collaboration (at Chughtai Lab),"Consultation charges are reduced under the collaboration scheme, giving patients access to expert medical professionals at cost-effective rates. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Standard consultation fee under collaboration package,960,1200,Chughtai Lab
Consultation Fee Rs.2500/- After 50% Discount @ 30% (at Chughtai Lab),"This plan allows patients to receive consultation services at half the original price, making specialized healthcare consultations affordable and accessible. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Consultation charges after 50% discount applied,300,375,Chughtai Lab
Consultation Fee Rs.2500/- @ 30% Collaboration (at Chughtai Lab),This package provides affordable consultation with qualified doctors under collaboration pricing. It is ideal for patients requiring frequent visits at reduced cost. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Standard consultation charges under collaboration program,600,750,Chughtai Lab
Consultation Fee Rs.3000/- After 20% Blue Card Discount @ 30% (at Chughtai Lab),"Designed for Blue Card holders, this fee structure reduces the overall consultation cost, making high-quality healthcare affordable and accessible to more patients. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Discounted consultation charges with Blue Card and collaboration package,576,720,Chughtai Lab
Consultation Fee Rs.3000/- After 50% Discount @ 30% (at Chughtai Lab),"This service allows patients to consult doctors at half the original charges, ensuring affordability for regular visits and specialized medical advice. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Consultation fee after 50% discount is applied,360,450,Chughtai Lab
Consultation Fee Rs.3500/- @ 30% Collaboration (at Chughtai Lab),Affordable consultation with doctors at reduced rates under collaboration pricing. It is ideal for patients requiring continuous medical care at manageable costs. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O,Consultation fee applied under 30% collaboration scheme,840,1050,Chughtai Lab
COOMB's Direct (Polyspecific & Monospecific) (at Chughtai Lab),This test is crucial for diagnosing hemolytic anemia and immune-related blood conditions by identifying antibodies bound to red blood cells. Sample Required: 3cc EDTA Blood (CBC Vial) | Availability: DAILY | Reporting Time: DAILY | Category: R,Coombs’ direct test for detecting antibodies attached to red blood cells,1600,2000,Chughtai Lab
Consultation Fee Rs.2000/- After 50% Discount @ 30% (at Chughtai Lab),"Patients can avail premium consultation services at half the price under this scheme, making healthcare more accessible for routine and specialized checkups. Sample Required: None | Availability: DAILY | Reporting Time: DAILY | Category: O",Consultation charges after a 50% discount under collaboration plan,240,300,Chughtai Lab
Conventional PCR Amplification with Gel Electrophoresis for Research (at Chughtai Lab),"This test is used for DNA amplification and analysis in research projects, helping in genetic and molecular studies at academic and medical levels. Sample Required: Not Specified | Availability: DAILY | Reporting Time: After One Week | Category: R",PCR test for research purposes using gel electrophoresis technique,480,600,Chughtai Lab
Corneal Scraping for Bacterial C/S (Aerobic) with Gram Stain (at Chughtai Lab),"Used to identify bacterial pathogens in corneal samples, guiding effective treatment of serious eye infections through culture and sensitivity testing. Sample Required: Corneal Sample | Availability: SAT | Reporting Time: After Three Days | Category: R",Test for bacterial culture and sensitivity from corneal scraping,2000,2500,Chughtai Lab
Coronary CT Angiography with Calcium Score (at Chughtai Lab),"This test provides detailed images of the heart’s arteries and measures calcium buildup, helping assess heart disease risk and need for intervention. Sample Required: None | Availability: DAILY | Reporting Time: After One Day | Category: X",Advanced CT scan to visualize coronary arteries and calcium deposits,24000,30000,Chughtai Lab
