Name,Short description,Description,Sale price,Regular price,Categories
CT AORTAGRAM WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT AORTAGRAM WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,12900,21500,Test Zone Diagnostic Center
CT BASE OF SKULL TO DIAPHRAM WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT BASE OF SKULL TO DIAPHRAM WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,10500,17500,Test Zone Diagnostic Center
CT BASE OF SKULL TO DIAPHRAM WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT BASE OF SKULL TO DIAPHRAM WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,8700,14500,Test Zone Diagnostic Center
CT BIPHASIC WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT BIPHASIC WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER 7 DAYS.,12900,21500,Test Zone Diagnostic Center
CT BRAIN ORBIT WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT BRAIN ORBIT WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,9300,15500,Test Zone Diagnostic Center
CT BRAIN ORBIT WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT BRAIN ORBIT WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,6300,10500,Test Zone Diagnostic Center
CT BRAIN WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT BRAIN WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,9000,15000,Test Zone Diagnostic Center
CT BRAIN WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT BRAIN WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,5700,9500,Test Zone Diagnostic Center
CT CA SACNING WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT CA SACNING WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,10500,17500,Test Zone Diagnostic Center
CT CARDIAC CTA+CA SCANING WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT CARDIAC CTA+CA SCANING WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,16500,27500,Test Zone Diagnostic Center
CT CHEST WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT CHEST WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,9600,16000,Test Zone Diagnostic Center
CT CHEST WITH HIGH RESOLUTION (HRCT) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT CHEST WITH HIGH RESOLUTION (HRCT)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,6000,10000,Test Zone Diagnostic Center
CT CHEST WITRHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT CHEST WITRHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,5700,9500,Test Zone Diagnostic Center
CT COMPUTED TOMOGRAPHY (CAP) WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT COMPUTED TOMOGRAPHY (CAP) WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,14700,24500,Test Zone Diagnostic Center
CT COMPUTED TOMOGRAPHY (CAP) WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT COMPUTED TOMOGRAPHY (CAP) WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,11700,19500,Test Zone Diagnostic Center
CT ENTEROGRAPHY WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT ENTEROGRAPHY WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,12900,21500,Test Zone Diagnostic Center
CT FACE 3D ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT FACE 3D"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,7200,12000,Test Zone Diagnostic Center
CT FACE PLAIN WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT FACE PLAIN WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,8700,14500,Test Zone Diagnostic Center
CT FACE PLAIN WITH OUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT FACE PLAIN WITH OUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER ONE WEEK\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER ONE WEEK.,6900,11500,Test Zone Diagnostic Center
CT HIP 3D WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT HIP 3D WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,10500,17500,Test Zone Diagnostic Center
CT HIP 3D WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT HIP 3D WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,8100,13500,Test Zone Diagnostic Center
CT KUB PLAIN STONE PROTOCOL ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT KUB PLAIN STONE PROTOCOL"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,6000,10000,Test Zone Diagnostic Center
CT LOWER LIMB ANGIO ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT LOWER LIMB ANGIO"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,13200,22000,Test Zone Diagnostic Center
CT NECK TO PELVIS WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT NECK TO PELVIS WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER 7 DAYS.,17100,28500,Test Zone Diagnostic Center
CT NECK TO PELVIS WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT NECK TO PELVIS WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,14100,23500,Test Zone Diagnostic Center
CT NECK WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT NECK WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SATURDAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SATURDAY.,9300,15500,Test Zone Diagnostic Center
CT NECK WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT NECK WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,6300,10500,Test Zone Diagnostic Center
CT PA (PULMONARY ANGIOGRAM) WIRH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT PA (PULMONARY ANGIOGRAM) WIRH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER 6 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER 6 WEEKS.,12900,21500,Test Zone Diagnostic Center
CT PARANASAL SINUSES (PNS ) (FESS) WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT PARANASAL SINUSES (PNS ) (FESS) WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,9300,15500,Test Zone Diagnostic Center
CT PARANASAL SINUSES (PNS ) (FESS) WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT PARANASAL SINUSES (PNS ) (FESS) WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,6300,10500,Test Zone Diagnostic Center
CT RENAL ANGIO WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT RENAL ANGIO WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,12300,20500,Test Zone Diagnostic Center
CT SPINE ONE REGION 3D ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT SPINE ONE REGION 3D"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,7200,12000,Test Zone Diagnostic Center
CT SPINE ONE REGION WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT SPINE ONE REGION WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER FOUR DAYS.,9300,15500,Test Zone Diagnostic Center
CT SPINE ONE REGION WITHOUT CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT SPINE ONE REGION WITHOUT CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** WEDNESDAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: WEDNESDAY.,6300,10500,Test Zone Diagnostic Center
CT TRIPHASIC WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT TRIPHASIC WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,12900,21500,Test Zone Diagnostic Center
CT UPPER LIMB ANGIO ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT UPPER LIMB ANGIO"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,13200,22000,Test Zone Diagnostic Center
CT UROGRAM WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT UROGRAM WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,12300,20500,Test Zone Diagnostic Center
CT VIRTUAL BRONCHOSCOPY ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CT VIRTUAL BRONCHOSCOPY"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,10200,17000,Test Zone Diagnostic Center
D/L SPINE PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""D/L SPINE PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,7500,12500,Test Zone Diagnostic Center
D/L SPINE WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""D/L SPINE WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,9300,15500,Test Zone Diagnostic Center
ELBOW AP+LAT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ELBOW AP+LAT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,1800,3000,Test Zone Diagnostic Center
ELBOW PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ELBOW PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,7200,12000,Test Zone Diagnostic Center
ELBOW WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ELBOW WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,9600,16000,Test Zone Diagnostic Center
FACE PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""FACE PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER THREE DAYS.,6000,10000,Test Zone Diagnostic Center
FACE WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""FACE WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER THREE DAYS.,8400,14000,Test Zone Diagnostic Center
FEMUR AP+LAT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""FEMUR AP+LAT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: NEXT DAY.,1800,3000,Test Zone Diagnostic Center
FOOT AP+LAT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""FOOT AP+LAT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER 6 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER 6 WEEKS.,1800,3000,Test Zone Diagnostic Center
HRCT TEMPORAL BONE ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HRCT TEMPORAL BONE"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER TWO DAYS.,6000,10000,Test Zone Diagnostic Center
JOINTS/ SMALL PARTS (SINGLE JOINTS) ULTRASOUND ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""JOINTS/ SMALL PARTS (SINGLE JOINTS) ULTRASOUND"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER FIVE DAYS.,2100,3500,Test Zone Diagnostic Center
KNEE AP+LAT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""KNEE AP+LAT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SATURDAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SATURDAY.,1800,3000,Test Zone Diagnostic Center
KNEE JOINT PLAIN ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""KNEE JOINT PLAIN"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,6000,10000,Test Zone Diagnostic Center
KNEE JOINT WITH CONTRAST ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""KNEE JOINT WITH CONTRAST"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: SAME DAY.,8400,14000,Test Zone Diagnostic Center
