Sr.#,Product Name,Short Description,Original Price,Discounted Price (40% Off)
311,Joint Fluid For Gram Stain,Microbiology Joint Fluid After 24 hours(s),550,330
312,Ketone (Blood),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),600,360
313,Ketones Bodies (Urine),Special Chemistry Urine After 24 hours(s),500,300
314,Knee Joint Fluid For AFB C/S,Microbiology Knee Joint Fluid After 70 day(s),5100,3060
315,Knee Joint Fluid For AFB Stain / Zn Stain,Microbiology Knee Joint Fluid After 24 hours(s),550,330
316,Knee Joint Fluid For C/S,Microbiology Knee Joint Fluid After 3 day(s),2350,1410
317,Knee Joint Fluid For Cytology,Microbiology Knee Joint Fluid After 24 hours(s),1600,960
318,Knee Joint Fluid For Gram Stain,Microbiology Knee Joint Fluid After 24 hours(s),550,330
319,Lactate Level,Special Chemistry 1-2 Separate Plasma of Fluoride Vial After 1 day(s),2000,1200
320,LDH (CSF),Chemical Pathology CSF After 8 hours(s),630,378
321,LDH (Serum),Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),630,378
322,LDL (Cholesterol),Chemical Pathology 3- 5cc Clotted Blood or Serum(Fasting) After 8 hours(s),500,300
323,LE Cell,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),3000,1800
324,LH (Luteinizing Hormone),Special Chemistry 3-5cc Clotted Blood or Serum After 2 day(s),1800,1080
325,Lipase (Fluid),Chemical Pathology Fluid After 1 day(s),1270,762
326,Lipase (Serum),Chemical Pathology 3-5cc Clotted Blood or Serum After 1 day(s),1270,762
327,Lipid Profile (Random),Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),2000,1200
328,Liver Function Test (LFT),Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),1700,1020
329,Lupus Anticoagulant Abs,Special Chemistry 3-5cc Clotted Blood or Serum After 3 day(s),5500,3300
330,Magnesium (Fluid),Chemical Pathology Fluid After 1 day(s),650,390
331,MCH,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),300,180
332,MCHC,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),300,180
333,MCV,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),300,180
334,Measles IgG,Special Chemistry 3-5cc Clotted Blood or Serum After 3 day(s),2550,1530
335,Measles IgM,Special Chemistry 3-5cc Clotted Blood or Serum After 3 day(s),2550,1530
336,Metamyelocytes,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),1500,900
337,Microalbuminuria (24 Hrs Urine),Special Chemistry 24 Hrs Urine After 24 hours(s),1300,780
338,Microalbuminuria Spot Urine,Chemical Pathology spot Urine After 8 hours(s),1300,780
339,Milk for Analysis,Microbiology Milk After 24 hours(s),1600,960
340,Milk For C/S,Microbiology Milk After 3 day(s),2350,1410
341,Milk For Cytology,Microbiology Milk After 24 hours(s),1600,960
342,Milk For Gram Stain,Microbiology Milk After 24 hours(s),550,330
343,Milk For Zn Stain,Microbiology Milk After 24 hours(s),550,330
344,Mycobacterium Culture C/S,Microbiology Body Fluid After 70 day(s),5100,3060
345,Mycodot IgG,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),1700,1020
346,Mycodot IgM,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),1700,1020
347,Nasal Secretion C/S,Microbiology Nasal Secretion After 3 day(s),1600,960
348,Nasal Secretion For AFB C/S,Microbiology Nasal Secretion After 70 day(s),5100,3060
349,Nasal Secretion For AFB Stain / Zn Stain,Microbiology Nasal Secretion After 24 hours(s),550,330
350,Nasal Secretion For Gram Stain,Microbiology Nasal Secretion After 24 hours(s),550,330
351,Neutrophils,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),300,180
352,Opiates (Urine),Special Chemistry spot Urine After 3 day(s),1600,960
353,Osmolality (Serum),Special Chemistry 3-5cc Clotted Blood or Serum After 2 day(s),1800,1080
354,Osmolality Urine (Spot / Random),Chemical Pathology Urine (Random/spot) After 8 hours(s),1800,1080
355,"Osmotic / RBC,s Fragility",Hematology Lithium Heparin Vail After 2 day(s),1800,1080
356,Pap Smear,Histopathology SLIDES After 1 day(s),3500,2100
357,PAP Smear For Cytology,Microbiology Block and Slides After 1 day(s),2990,1794
358,Pericardial Fluid For AFB C/S,Microbiology Pericardial Fluid After 70 day(s),5100,3060
359,Pericardial Fluid For AFB Stain / Zn Stain,Microbiology Pericardial Fluid After 24 hours(s),550,330
360,Pericardial Fluid For C/E,Microbiology Pericardial Fluid After 24 hours(s),1600,960
361,Pericardial Fluid For C/S,Microbiology Pericardial Fluid After 3 day(s),2350,1410
362,Pericardial Fluid For Cytology,Microbiology Fluid After 24 hours(s),1600,960
363,Pericardial Fluid For Gram Stain,Microbiology Pericardial Fluid After 24 hours(s),550,330
364,Peripheral Blood Film/Smear,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),600,360
365,Peritoneal Fluid C/E,Microbiology Peritoneal Fluid After 24 hours(s),1600,960
366,Peritoneal Fluid For AFB C/S,Microbiology Peritoneal Fluid After 70 day(s),5100,3060
367,Peritoneal Fluid For AFB Stain / Zn Stain,Microbiology Pericardial Fluid After 24 hours(s),550,330
368,Peritoneal Fluid For C/S,Microbiology Peritoneal Fluid After 3 day(s),2350,1410
369,Peritoneal Fluid For Cytology,Microbiology Fluid After 24 hours(s),1600,960
370,Peritoneal Fluid For Gram Stain,Microbiology Peritoneal Fluid After 24 hours(s),550,330
371,Ph For Urine,Chemical Pathology Urine (Random/spot) After 8 hours(s),200,120
372,Phosphate (24 Hrs Urine),Chemical Pathology 24 Hrs Urine After 1 day(s),600,360
373,Phosphorus,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),700,420
374,PIVKA - II,Special Chemistry Lithium Heparin Vail After 2 day(s),3800,2280
375,Platelet Count,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),300,180
376,Pleural Fluid C/E,Microbiology Pleural Fluid After 24 hours(s),1600,960
377,Pleural Fluid For AFB C/S,Microbiology Pleural Fluid After 70 day(s),5100,3060
378,Pleural Fluid For AFB Stain / Zn Stain,Microbiology Pleural Fluid After 24 hours(s),550,330
379,Pleural Fluid For C/S,Microbiology Pleural Fluid After 3 day(s),2350,1410
380,Pleural Fluid For Cytology,Microbiology Fluid After 24 hours(s),1600,960
381,Pleural Fluid For Gram Stain,Microbiology Pleural Fluid After 24 hours(s),550,330
382,Potassium,Chemical Pathology 3-5cc Clotted Blood or Serum After 1 day(s),500,300
383,Potassium (24 hrs Urine),Special Chemistry 24 Hrs Urine After 24 hours(s),500,300
384,Potassium (Fluid),Chemical Pathology Fluid After 8 hours(s),500,300
385,Potassium Urine (Spot / Random),Special Chemistry Urine (Random/spot) After 24 hours(s),500,300
386,Pregnancy Test,Chemical Pathology Urine (Random/spot) After 1 hours(s),500,300
387,ProBNP (N-t) II,Special Chemistry Heparinized or EDTA Blood After 1 day(s),2800,1680
388,Progesterone,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),2000,1200
389,Protein (24 Hrs Urine),Chemical Pathology 24 Hrs Urine After 8 hours(s),800,480
390,Protein (Spot Urine),Chemical Pathology Urine (Random/spot) After 8 hours(s),550,330
391,Protein Electrophoresis (Blood),Molecular Biology Lithium Heparin Vail After 10 day(s),2400,1440
392,Protein/Albumin ratio,Chemical Pathology Blood Serum Same day,900,540
393,Protein-C,Hematology Lithium Heparin Vail After 24 hours(s),5100,3060
394,Protein-S,Hematology Lithium Heparin Vail After 1 day(s),5100,3060
395,PSA (Prostate Specific Antigen),Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),2800,1680
396,PT with INR,Hematology Sodium Citrate Vial After 24 hours(s),1000,600
397,Pus For AFB C/S,Microbiology PUS for C/S After 70 day(s),5100,3060
398,Pus For AFB Stain / Zn Stain,Microbiology PUS for C/S After 24 hours(s),550,330
399,Pus For C/S,Microbiology PUS for C/S After 3 day(s),2350,1410
400,Pus For Cytology,Microbiology PUS for C/S After 24 hours(s),1600,960
401,Pus For Gram staining,Microbiology PUS for C/S After 24 hours(s),550,330
402,Pus Swab For AFB Stain / Zn Stain,Microbiology PUS SWAB After 24 hours(s),6000,3600
403,Pus Swab For C/S,Microbiology PUS SWAB After 3 day(s),2350,1410
404,Pus Swab For Gram Stain,Microbiology PUS SWAB After 24 hours(s),550,330
405,RA Factor (Quantitative),Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),1000,600
406,RBC Morphology,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),600,360
407,Real time PCR HCV (QUANTITATIVE),Molecular Biology 3cc EDTA WHOLE BLOOD After 4 day(s),8000,4800
408,Red Cell Folic Acid (Whole Blood),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),2300,1380
409,Renal Function Test (RFTs),Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),1550,930
410,Retic Count,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),650,390
411,Rubella IgG,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),2200,1320
412,Rubella IgM,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),2200,1320
413,Semen Analysis,Microbiology Semen After 24 hours(s),2550,1530
414,Semen For AFB Stain / Zn Stain,Microbiology Semen After 24 hours(s),550,330
415,Semen For C/S,Microbiology Semen After 3 day(s),2350,1410
416,Semen For Gram Stain,Microbiology Semen After 24 hours(s),550,330
417,Serum Anti GAD 65,Special Chemistry 3- 5cc Clotted Blood or Serum(Fasting) After 3 day(s),7000,4200
418,Serum Anti-islet Antibody,Special Chemistry 3-5cc Clotted Blood or Serum After 7 day(s),8000,4800
419,Serum Bilirubin,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),400,240
420,Serum CK,Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),2000,1200
421,Serum Cortisol (AM),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),2200,1320
422,Serum Cortisol (PM),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),2200,1320
423,Serum Creatinine,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),500,300
424,Serum Electrolytes,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),1300,780
425,Serum Estradiol level,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),1950,1170
426,Serum Estrogen level,Special Chemistry 3-5cc Clotted Blood or Serum Same day,1700,1020
427,Serum Ferritin Level,Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),1870,1122
428,Serum Globulin,Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),500,300
429,Serum Magnesium,Chemical Pathology 3-5cc Clotted Blood or Serum After 1 day(s),650,390
430,Serum Phosphate,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),550,330
431,Serum Procalcitonin (PCT),Special Chemistry 3-5cc Clotted Blood or Serum After 2 day(s),4100,2460
432,Serum Prolactin,Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),2200,1320
433,Serum Transferrin level,Special Chemistry 3-5cc Clotted Blood or Serum After 2 day(s),1000,600
434,Serum Triglycerides,Chemical Pathology 3-5cc Clotted Blood or Serum After 1 day(s),400,240
435,Serum Uric Acid,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),650,390
436,Sodium,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),550,330
437,Sodium (24 hrs Urine),Chemical Pathology 24 Hrs Urine After 8 hours(s),550,330
438,Sodium (Fluid),Chemical Pathology Fluid After 8 hours(s),550,330
439,Specific Gravity Urine,Chemical Pathology Urine (Random/spot) After 8 hours(s),300,180
440,Sputum For AFB C/S,Microbiology SPUTUM After 70 day(s),5100,3060
441,Sputum For AFB Smear / Z.N,Microbiology SPUTUM After 24 hours(s),550,330
442,Sputum For C/S,Microbiology SPUTUM After 3 day(s),2350,1410
443,Sputum For Cytology,Microbiology SPUTUM After 24 hours(s),1600,960
444,Sputum for Fungal Smear,Microbiology SPUTUM After 24 hours(s),1600,960
445,Sputum For Gram Stain,Microbiology SPUTUM After 24 hours(s),550,330
446,Sternal Wound Swab For C/S,Microbiology Wound Swab After 3 day(s),2350,1410
447,STONE ANALYSIS,Chemical Pathology Stone After 1 day(s),4000,2400
448,Stool for C/E,Microbiology Stool For C/S Same day,600,360
449,Stool For C/S,Microbiology Stool For C/S After 3 day(s),2350,1410
450,Stool for fecal Calprotactin,Microbiology Stool For C/S After 2 day(s),4500,2700
451,"Stool for H, Pylori Antigen",Special Chemistry Stool For C/S After 1 day(s),5500,3300
452,stool for occult blood,Special Chemistry Stool For C/S Same day,800,480
453,Sugar Random 2Hrs. After Breakfast,Chemical Pathology Blood in Sodium Fluoride vial After 8 hours(s),300,180
454,Swab For C/S,Microbiology Swab After 3 day(s),2350,1410
455,Synovial Fluid C/E,Microbiology Synovial Fluid After 24 hours(s),1600,960
456,Synovial Fluid For AFB C/S,Microbiology Synovial Fluid After 70 day(s),5100,3060
457,Synovial Fluid For AFB Stain / Zn Stain,Microbiology Synovial Fluid After 24 hours(s),550,330
458,Synovial Fluid For C/S,Microbiology Synovial Fluid After 3 day(s),2350,1410
459,Synovial Fluid For Cytology,Microbiology Synovial Fluid After 24 hours(s),1600,960
460,Synovial Fluid For Gram Stain,Microbiology Synovial Fluid After 24 hours(s),550,330
461,Syphilis (VDRL) - (ICT),Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),600,360
462,T3 (TriIodothyronine),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),1300,780
463,T4 (Tetraiodothyronine),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),1300,780
464,Testosterone Level,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),1700,1020
465,Throat Swab For AFB Stain / Zn Stain,Microbiology Throat Swab After 24 hours(s),550,330
466,Throat Swab For C/S,Microbiology Throat Swab After 3 day(s),2350,1410
467,Throat Swab For Gram Stain,Microbiology Throat Swab After 24 hours(s),550,330
468,Thyroid Peroxidase Antibodies (TPO),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),3400,2040
469,"Thyroid profile ( TSH, T4, T3)",Special Chemistry 3-5cc Clotted Blood or Serum After 8 hours(s),3300,1980
470,TIBC,Chemical Pathology 3-5cc Clotted Blood or Serum After 1 day(s),1400,840
471,Tissue Biopsy for AFB Smear/Zn stain,Microbiology Biopsy After 1 day(s),550,330
472,Tissue Biopsy for Bacterial C/S (Aerobic),Microbiology Biopsy Tissue with History After 3 day(s),2700,1620
473,Tissue Biopsy for Fungus C/S with Fungus stain (KOH),Microbiology Biopsy After 3 day(s),2700,1620
474,Tissue BiOPSY for gram stain,Hematology Tissue After 1 day(s),500,300
475,Tissue For AFB Stain / Zn Stain,Microbiology Tissue After 24 hours(s),550,330
476,Tissue For C/S,Microbiology Tissue After 3 day(s),2350,1410
477,Torch Profile (IgG),Special Chemistry 3-5cc Clotted Blood or Serum After 24 hours(s),5000,3000
478,Torch Profile (IgM),Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),5000,3000
479,Total Bilirubin,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),400,240
480,Total Protein,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),400,240
481,Total RBCs,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),300,180
482,Toxoplasma IgG,Special Chemistry Lithium Heparin Vail After 1 day(s),2200,1320
483,Toxoplasma IgM,Special Chemistry Lithium Heparin Vail After 1 day(s),2200,1320
484,TPHA,Chemical Pathology 3-5cc Clotted Blood or Serum After 1 day(s),1700,1020
485,Tracheal Tube Secretion C/S,Microbiology Tracheal TIP After 3 day(s),2350,1410
486,Tracheal Tube Secretion for Gram Stain,Microbiology Fluid After 24 hours(s),550,330
487,Troponin-I (High Sensitive),Chemical Pathology 3cc EDTA WHOLE BLOOD After 8 hours(s),2550,1530
488,Troponin-T,Chemical Pathology 3cc EDTA WHOLE BLOOD After 8 hours(s),2300,1380
489,TSH (Thyroid Stimulating Hormone),Special Chemistry 3-5cc Clotted Blood or Serum Same day,1450,870
490,"Typhidot IgM ,IgG (Screening)",Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),1200,720
491,Urea,Chemical Pathology 3-5cc Clotted Blood or Serum After 8 hours(s),400,240
492,Urea (24 Hrs Urine),Chemical Pathology 24 Hrs Urine After 1 day(s),500,300
493,Urea Urine (Spot / Random),Chemical Pathology Urine (Random/spot) After 1 day(s),600,360
494,Urethral Swab For C/S,Microbiology Swab After 3 day(s),2350,1410
495,Uric Acid (24 Hrs Urine),Chemical Pathology 24 Hrs Urine After 1 day(s),700,420
496,Uric Acid (Urine),Chemical Pathology Urine (Random/spot) After 1 day(s),700,420
497,"Urine Complete Examination, Urine C/E",Microbiology First Morning mid stream Urine After 24 hours(s),500,300
498,Urine Creatinine (Spot),Chemical Pathology Urine (Random/spot) After 8 hours(s),700,420
499,Urine For AFB C/S,Microbiology Urine After 70 day(s),5100,3060
500,Urine For AFB Stain / Zn Stain,Microbiology Urine After 24 hours(s),550,330
501,Urine For Bile Pigment,Chemical Pathology Urine (Random/spot) After 1 day(s),700,420
502,Urine For C/S,Microbiology First Morning mid stream Urine After 3 day(s),2350,1410
503,Urine For Cytology,Microbiology Urine (Random/spot) After 1 hours(s),1600,960
504,Urine for Gram Stain,Microbiology Urine (Random/spot) After 24 hours(s),550,330
505,Urine for Ketones,Special Chemistry 24 Hrs Urine After 24 hours(s),600,360
506,Urine for Protein,Chemical Pathology Urine (Random/spot) After 8 hours(s),400,240
507,Urine For RBC,Microbiology Urine (Random/spot) After 24 hours(s),200,120
508,Urine for Sugar,Chemical Pathology Urine (Random/spot) After 8 hours(s),800,480
509,Urine Pregnancy Test,Microbiology Urine (Random/spot) After 24 hours(s),400,240
510,Urine Protein (Spot),Chemical Pathology Urine (Random/spot) After 8 hours(s),600,360
511,Urine Protein Creatinine Ratio,Special Chemistry Urine (Random/spot) After 1 day(s),1300,780
512,Urine Uric Acid / Creatinine Ratio,Chemical Pathology Urine (Random/spot) After 1 day(s),1300,780
513,VDRL (Quantitative),Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),1900,1140
514,Vitamin B12,Special Chemistry 3-5cc Clotted Blood or Serum After 1 day(s),2000,1200
515,Vitreous Fluid For AFB C/S,Microbiology Vitreous Fluid After 70 day(s),5100,3060
516,Vitreous Fluid For C/S,Microbiology Vitreous Fluid After 3 day(s),2350,1410
517,Vitreous Fluid For Gram Stain,Microbiology Vitreous Fluid After 24 hours(s),550,330
518,Vitreous for AFB Stain / Zn Stain,Microbiology Vitreous Fluid After 24 hours(s),550,330
519,VLDL (Cholesterol),Chemical Pathology 3- 5cc Clotted Blood or Serum(Fasting) After 8 hours(s),400,240
520,WBC (TLC),Hematology 3cc EDTA WHOLE BLOOD After 1 day(s),300,180
521,WBCs Morphology,Hematology 3cc EDTA WHOLE BLOOD After 24 hours(s),600,360
522,Wound Aspirate For AFB Stain / Zn Stain,Microbiology Wound Swab After 24 hours(s),550,330
523,Wound Swab for AFB Smear,Microbiology Wound Swab After 24 hours(s),550,330
524,Wound Swab For C/S,Microbiology Wound Swab After 3 day(s),2350,1410
525,Wound Swab For Gram Stain,Microbiology Wound Swab After 24 hours(s),550,330
526,Zinc Level (Blood),Special Chemistry Lithium Heparin Vail After 1 day(s),3200,1920
527,Zn Staining,Microbiology Body Fluid After 24 hours(s),550,330
